description,amount,category,date,transaction_type,account_name,month,source
NPS contribution - INR 29613 - Ref 335770,4076.36,Professional Fees,,,,,indian
McDonald's meal payment - INR 36168 - Ref 285790,334.79,Miscellaneous,,,,,indian
Stock market investment - INR 16349 - Ref 969320,4291.24,Professional Fees,,,,,indian
Fixed deposit investment - INR 20326 - Ref 908158,3186.83,Professional Fees,,,,,indian
Supermarket shopping - INR 47015 - Ref 599423,487.39,Office Supplies,,,,,indian
Flight ticket booking - INR 32370 - Ref 851968,1531.2,Travel,,,,,indian
NPS contribution - INR 37916 - Ref 867990,4225.64,Professional Fees,,,,,indian
Airport taxi fare - INR 297 - Ref 700636,1478.39,Travel,,,,,indian
Grocery Store,57.32,Office Supplies,2018-05-11,debit,Platinum Card,2018-05,excel
Pizza Place,22.66,Miscellaneous,2018-06-16,debit,Platinum Card,2018-06,excel
Netflix,11.76,Software/Subscriptions,2018-01-04,debit,Platinum Card,2018-01,excel
Rapido bike ride - INR 13880 - Ref 594768,404.83,Travel,,,,,indian
Uber ride payment - INR 15404 - Ref 684161,2967.84,Travel,,,,,indian
IRCTC train ticket - INR 49736 - Ref 330065,2215.53,Travel,,,,,indian
Airport taxi fare - INR 34046 - Ref 544686,1472.22,Travel,,,,,indian
Mutual fund SIP - INR 35518 - Ref 592641,596.82,Professional Fees,,,,,indian
Cafe coffee purchase - INR 3013 - Ref 559582,392.24,Miscellaneous,,,,,indian
Grocery food items - INR 11849 - Ref 209246,532.68,Miscellaneous,,,,,indian
Mall shopping payment - INR 47117 - Ref 877418,25.06,Office Supplies,,,,,indian
Demat account transfer - INR 10586 - Ref 903790,1488.62,Professional Fees,,,,,indian
NPS contribution - INR 49255 - Ref 967132,1467.12,Professional Fees,,,,,indian
Hotel dinner bill - INR 5017 - Ref 757980,510.57,Miscellaneous,,,,,indian
Metro card recharge - INR 44179 - Ref 229761,78.27,Travel,,,,,indian
IRCTC train ticket - INR 2664 - Ref 472311,1649.59,Travel,,,,,indian
Bakery purchase - INR 5556 - Ref 751968,680.55,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 16916 - Ref 369102,162.25,Miscellaneous,,,,,indian
Share trading debit - INR 26341 - Ref 765325,1634.2,Professional Fees,,,,,indian
Dominos pizza order - INR 31749 - Ref 927554,998.46,Miscellaneous,,,,,indian
Amazon online shopping - INR 4548 - Ref 327834,178.31,Office Supplies,,,,,indian
Gold bond investment - INR 34943 - Ref 501808,1013.52,Professional Fees,,,,,indian
Share trading debit - INR 13375 - Ref 530239,3693.72,Professional Fees,,,,,indian
Flight ticket booking - INR 49685 - Ref 488178,2028.35,Travel,,,,,indian
Hotel stay booking - INR 48847 - Ref 509943,1253.94,Travel,,,,,indian
Best Buy,21.39,Software/Subscriptions,2019-05-10,debit,Silver Card,2019-05,excel
Gold bond investment - INR 511 - Ref 804896,3754.6,Professional Fees,,,,,indian
Mutual fund SIP - INR 18246 - Ref 427346,4925.09,Professional Fees,,,,,indian
Swiggy order payment - INR 39170 - Ref 936702,770.98,Miscellaneous,,,,,indian
Share trading debit - INR 43479 - Ref 721433,4244.14,Professional Fees,,,,,indian
Flipkart purchase - INR 13582 - Ref 330493,356.64,Office Supplies,,,,,indian
Stock market investment - INR 20423 - Ref 889573,2753.28,Professional Fees,,,,,indian
NPS contribution - INR 30203 - Ref 551333,3189.04,Professional Fees,,,,,indian
Bus ticket purchase - INR 15194 - Ref 249738,2738.88,Travel,,,,,indian
McDonald's meal payment - INR 42885 - Ref 339892,914.42,Miscellaneous,,,,,indian
Fixed deposit investment - INR 14891 - Ref 874204,633.24,Professional Fees,,,,,indian
Myntra fashion order - INR 39852 - Ref 298830,145.57,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 15875 - Ref 614231,2800.49,Travel,,,,,indian
Dominos pizza order - INR 39243 - Ref 482824,397.18,Miscellaneous,,,,,indian
Grocery Store,11.72,Office Supplies,2019-08-08,debit,Silver Card,2019-08,excel
Ajio clothing purchase - INR 4647 - Ref 864782,269.02,Office Supplies,,,,,indian
Flipkart purchase - INR 10381 - Ref 276998,68.91,Office Supplies,,,,,indian
Grocery food items - INR 35550 - Ref 623680,46.56,Miscellaneous,,,,,indian
Hotel stay booking - INR 11837 - Ref 864886,2174.92,Travel,,,,,indian
Credit Card Payment,311.02,Professional Fees,2018-12-18,credit,Platinum Card,2018-12,excel
NPS contribution - INR 4013 - Ref 440083,1379.77,Professional Fees,,,,,indian
Uber ride payment - INR 27595 - Ref 852878,2479.84,Travel,,,,,indian
Grocery Store,92.04,Office Supplies,2019-03-04,debit,Silver Card,2019-03,excel
Gold bond investment - INR 5114 - Ref 897070,3103.18,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 30979 - Ref 311926,83.87,Travel,,,,,indian
Mutual fund SIP - INR 29032 - Ref 971270,765.58,Professional Fees,,,,,indian
Stock market investment - INR 49944 - Ref 143012,1870.21,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 36396 - Ref 712675,779.81,Travel,,,,,indian
Grocery food items - INR 49020 - Ref 451772,997.32,Miscellaneous,,,,,indian
Credit Card Payment,2298.09,Professional Fees,2018-01-03,credit,Platinum Card,2018-01,excel
Supermarket shopping - INR 43015 - Ref 647981,476.02,Office Supplies,,,,,indian
Lifestyle store purchase - INR 12795 - Ref 665281,147.2,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 21402 - Ref 854676,740.72,Travel,,,,,indian
Metro card recharge - INR 31539 - Ref 391960,915.66,Travel,,,,,indian
Stock market investment - INR 19331 - Ref 371338,1375.24,Professional Fees,,,,,indian
Flipkart purchase - INR 33959 - Ref 916689,423.51,Office Supplies,,,,,indian
Share trading debit - INR 37328 - Ref 591607,2196.68,Professional Fees,,,,,indian
Grocery Store,19.35,Office Supplies,2018-03-12,debit,Platinum Card,2018-03,excel
Electronics purchase - INR 39269 - Ref 989426,303.29,Office Supplies,,,,,indian
Retail store shopping - INR 13744 - Ref 545941,122.58,Office Supplies,,,,,indian
Fixed deposit investment - INR 49116 - Ref 698202,4235.83,Professional Fees,,,,,indian
Metro card recharge - INR 16990 - Ref 915783,341.32,Travel,,,,,indian
McDonald's meal payment - INR 34446 - Ref 850502,526.67,Miscellaneous,,,,,indian
Dominos pizza order - INR 34967 - Ref 531801,548.87,Miscellaneous,,,,,indian
Retirement fund investment - INR 1905 - Ref 844740,524.16,Professional Fees,,,,,indian
Airport taxi fare - INR 21764 - Ref 775948,1499.65,Travel,,,,,indian
NPS contribution - INR 19150 - Ref 962314,2943.86,Professional Fees,,,,,indian
Hotel stay booking - INR 8478 - Ref 230906,2053.23,Travel,,,,,indian
Hotel stay booking - INR 11764 - Ref 868616,2553.65,Travel,,,,,indian
Grocery food items - INR 36249 - Ref 696399,357.01,Miscellaneous,,,,,indian
PPF contribution - INR 26691 - Ref 642085,1489.1,Professional Fees,,,,,indian
Barbershop,29.0,Miscellaneous,2018-05-17,debit,Silver Card,2018-05,excel
MakeMyTrip travel booking - INR 36128 - Ref 630638,1713.36,Travel,,,,,indian
McDonald's meal payment - INR 17892 - Ref 998883,654.68,Miscellaneous,,,,,indian
McDonald's meal payment - INR 39386 - Ref 180403,791.06,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 28872 - Ref 989756,656.25,Miscellaneous,,,,,indian
QuikTrip,36.76,Travel,2019-05-25,debit,Platinum Card,2019-05,excel
Electronics purchase - INR 22999 - Ref 831375,39.36,Office Supplies,,,,,indian
Lifestyle store purchase - INR 6718 - Ref 222536,358.87,Office Supplies,,,,,indian
Gold bond investment - INR 47947 - Ref 370584,4997.95,Professional Fees,,,,,indian
Metro card recharge - INR 36066 - Ref 208743,2715.04,Travel,,,,,indian
Hotel stay booking - INR 33705 - Ref 956895,1706.93,Travel,,,,,indian
Airport taxi fare - INR 22529 - Ref 369959,996.18,Travel,,,,,indian
Amazon online shopping - INR 21594 - Ref 171829,337.64,Office Supplies,,,,,indian
Swiggy order payment - INR 2363 - Ref 225472,732.54,Miscellaneous,,,,,indian
Airport taxi fare - INR 25920 - Ref 732264,2460.47,Travel,,,,,indian
IRCTC train ticket - INR 49370 - Ref 997731,1272.61,Travel,,,,,indian
Credit Card Payment,117.65,Professional Fees,2019-08-05,credit,Silver Card,2019-08,excel
Restaurant dine-in bill - INR 1400 - Ref 432244,284.55,Miscellaneous,,,,,indian
Zomato food delivery - INR 28687 - Ref 712387,606.08,Miscellaneous,,,,,indian
Demat account transfer - INR 37364 - Ref 917200,3393.63,Professional Fees,,,,,indian
KFC online order - INR 3808 - Ref 549708,124.9,Miscellaneous,,,,,indian
Stock market investment - INR 10427 - Ref 366851,576.69,Professional Fees,,,,,indian
Biweekly Paycheck,2000.0,Payroll,2018-01-12,credit,Checking,2018-01,excel
Gold bond investment - INR 11925 - Ref 880954,775.59,Professional Fees,,,,,indian
Amazon,35.9,Office Supplies,2019-04-04,debit,Platinum Card,2019-04,excel
KFC online order - INR 43680 - Ref 988983,726.31,Miscellaneous,,,,,indian
Swiggy order payment - INR 20571 - Ref 497475,756.83,Miscellaneous,,,,,indian
Retirement fund investment - INR 10835 - Ref 785680,280.11,Professional Fees,,,,,indian
Amazon online shopping - INR 22559 - Ref 120999,40.95,Office Supplies,,,,,indian
Uber ride payment - INR 20036 - Ref 866028,2706.31,Travel,,,,,indian
Retail store shopping - INR 13979 - Ref 348302,278.54,Office Supplies,,,,,indian
Metro card recharge - INR 11051 - Ref 444190,271.97,Travel,,,,,indian
Metro card recharge - INR 31664 - Ref 344965,2470.62,Travel,,,,,indian
Dominos pizza order - INR 44107 - Ref 831249,784.7,Miscellaneous,,,,,indian
Myntra fashion order - INR 31760 - Ref 369700,20.52,Office Supplies,,,,,indian
ETF purchase - INR 13920 - Ref 382472,323.74,Professional Fees,,,,,indian
Metro card recharge - INR 32929 - Ref 699528,904.53,Travel,,,,,indian
Myntra fashion order - INR 34066 - Ref 762646,89.99,Office Supplies,,,,,indian
Grocery food items - INR 46905 - Ref 509514,821.81,Miscellaneous,,,,,indian
Zomato food delivery - INR 44331 - Ref 669138,360.81,Miscellaneous,,,,,indian
Mutual fund SIP - INR 36988 - Ref 693493,3255.77,Professional Fees,,,,,indian
Metro card recharge - INR 7772 - Ref 315798,2826.14,Travel,,,,,indian
Fixed deposit investment - INR 6005 - Ref 826923,1985.66,Professional Fees,,,,,indian
Dominos pizza order - INR 21136 - Ref 696696,184.53,Miscellaneous,,,,,indian
Flipkart purchase - INR 30201 - Ref 877015,229.03,Office Supplies,,,,,indian
Credit Card Payment,269.56,Professional Fees,2018-08-15,credit,Silver Card,2018-08,excel
IRCTC train ticket - INR 5268 - Ref 471803,1753.41,Travel,,,,,indian
Flipkart purchase - INR 9395 - Ref 718195,67.81,Office Supplies,,,,,indian
Dominos pizza order - INR 38778 - Ref 498263,240.2,Miscellaneous,,,,,indian
Rapido bike ride - INR 41080 - Ref 898458,1729.16,Travel,,,,,indian
Stock market investment - INR 11286 - Ref 230338,4020.92,Professional Fees,,,,,indian
NPS contribution - INR 2386 - Ref 955137,2909.08,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 16933 - Ref 903923,601.37,Travel,,,,,indian
Gold bond investment - INR 8676 - Ref 494843,2793.14,Professional Fees,,,,,indian
Swiggy order payment - INR 9274 - Ref 446652,734.54,Miscellaneous,,,,,indian
Restaurant dine-in bill - INR 24468 - Ref 658974,295.46,Miscellaneous,,,,,indian
IRCTC train ticket - INR 16632 - Ref 863825,271.44,Travel,,,,,indian
Lifestyle store purchase - INR 28798 - Ref 960748,185.29,Office Supplies,,,,,indian
Demat account transfer - INR 35046 - Ref 969781,1071.15,Professional Fees,,,,,indian
Ola cab booking - INR 27994 - Ref 351404,2957.19,Travel,,,,,indian
Amazon online shopping - INR 24349 - Ref 484580,447.39,Office Supplies,,,,,indian
ETF purchase - INR 5437 - Ref 633257,2571.76,Professional Fees,,,,,indian
Lifestyle store purchase - INR 37905 - Ref 812679,62.14,Office Supplies,,,,,indian
McDonald's meal payment - INR 34037 - Ref 351574,249.65,Miscellaneous,,,,,indian
NPS contribution - INR 26173 - Ref 462532,2739.75,Professional Fees,,,,,indian
Mexican Restaurant,23.51,Miscellaneous,2018-02-20,debit,Silver Card,2018-02,excel
Zomato food delivery - INR 38342 - Ref 205557,625.98,Miscellaneous,,,,,indian
IRCTC train ticket - INR 706 - Ref 488427,2887.1,Travel,,,,,indian
Bus ticket purchase - INR 7765 - Ref 699179,1628.16,Travel,,,,,indian
NPS contribution - INR 4442 - Ref 779913,919.66,Professional Fees,,,,,indian
Metro card recharge - INR 21609 - Ref 859684,306.47,Travel,,,,,indian
Mutual fund SIP - INR 7286 - Ref 427574,1739.19,Professional Fees,,,,,indian
Fixed deposit investment - INR 33759 - Ref 928074,3432.8,Professional Fees,,,,,indian
Fixed deposit investment - INR 49407 - Ref 597661,3949.92,Professional Fees,,,,,indian
Demat account transfer - INR 10071 - Ref 186641,1658.74,Professional Fees,,,,,indian
Supermarket shopping - INR 30076 - Ref 221413,467.54,Office Supplies,,,,,indian
Share trading debit - INR 47351 - Ref 105726,2007.08,Professional Fees,,,,,indian
Dominos pizza order - INR 4197 - Ref 456439,981.42,Miscellaneous,,,,,indian
Metro card recharge - INR 13861 - Ref 163377,651.21,Travel,,,,,indian
Demat account transfer - INR 14883 - Ref 612655,3713.53,Professional Fees,,,,,indian
Bus ticket purchase - INR 163 - Ref 392713,459.69,Travel,,,,,indian
Ajio clothing purchase - INR 42232 - Ref 707798,69.17,Office Supplies,,,,,indian
Amazon,43.01,Office Supplies,2018-12-19,debit,Platinum Card,2018-12,excel
Supermarket shopping - INR 7622 - Ref 348381,351.46,Office Supplies,,,,,indian
Fixed deposit investment - INR 1916 - Ref 142149,2029.14,Professional Fees,,,,,indian
Lifestyle store purchase - INR 794 - Ref 179457,499.81,Office Supplies,,,,,indian
Amazon online shopping - INR 39524 - Ref 123223,100.75,Office Supplies,,,,,indian
PPF contribution - INR 44449 - Ref 466020,994.59,Professional Fees,,,,,indian
Electronics purchase - INR 19014 - Ref 258305,59.33,Office Supplies,,,,,indian
eBay online order - INR 42727 - Ref 124321,98.37,Office Supplies,,,,,indian
Myntra fashion order - INR 34085 - Ref 561647,468.95,Office Supplies,,,,,indian
Bakery purchase - INR 26499 - Ref 369294,157.15,Miscellaneous,,,,,indian
Mall shopping payment - INR 32401 - Ref 867994,255.49,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 47621 - Ref 741559,736.73,Travel,,,,,indian
Mall shopping payment - INR 13022 - Ref 340085,437.07,Office Supplies,,,,,indian
IRCTC train ticket - INR 31054 - Ref 407201,248.72,Travel,,,,,indian
Supermarket shopping - INR 7635 - Ref 809209,486.7,Office Supplies,,,,,indian
Fixed deposit investment - INR 1616 - Ref 701558,391.17,Professional Fees,,,,,indian
Stock market investment - INR 37521 - Ref 810126,2808.46,Professional Fees,,,,,indian
Mutual fund SIP - INR 32912 - Ref 867859,3424.97,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 11252 - Ref 395749,2802.72,Travel,,,,,indian
Airport taxi fare - INR 42678 - Ref 497999,990.77,Travel,,,,,indian
MakeMyTrip travel booking - INR 43474 - Ref 782632,2123.81,Travel,,,,,indian
Stock market investment - INR 10815 - Ref 402667,1700.99,Professional Fees,,,,,indian
Cafe coffee purchase - INR 31233 - Ref 631535,657.14,Miscellaneous,,,,,indian
Gold bond investment - INR 27970 - Ref 657157,1712.04,Professional Fees,,,,,indian
McDonald's meal payment - INR 38454 - Ref 153972,171.68,Miscellaneous,,,,,indian
Mall shopping payment - INR 41828 - Ref 204075,217.92,Office Supplies,,,,,indian
Rapido bike ride - INR 12272 - Ref 291655,1874.86,Travel,,,,,indian
Mutual fund SIP - INR 16940 - Ref 921390,1786.9,Professional Fees,,,,,indian
Bakery purchase - INR 18488 - Ref 491520,409.41,Miscellaneous,,,,,indian
KFC online order - INR 47285 - Ref 596183,324.07,Miscellaneous,,,,,indian
KFC online order - INR 14598 - Ref 670913,318.28,Miscellaneous,,,,,indian
Bus ticket purchase - INR 27110 - Ref 447864,1424.86,Travel,,,,,indian
Amazon,50.21,Office Supplies,2018-01-20,debit,Platinum Card,2018-01,excel
Stock market investment - INR 38455 - Ref 510143,4942.97,Professional Fees,,,,,indian
Airport taxi fare - INR 28829 - Ref 903826,2442.67,Travel,,,,,indian
ETF purchase - INR 3912 - Ref 109455,829.47,Professional Fees,,,,,indian
Myntra fashion order - INR 108 - Ref 122744,416.11,Office Supplies,,,,,indian
Flipkart purchase - INR 7942 - Ref 397738,427.87,Office Supplies,,,,,indian
Demat account transfer - INR 29012 - Ref 913360,408.15,Professional Fees,,,,,indian
NPS contribution - INR 12349 - Ref 603088,2813.69,Professional Fees,,,,,indian
Ola cab booking - INR 2122 - Ref 215830,2026.04,Travel,,,,,indian
BP,30.55,Travel,2018-03-22,debit,Silver Card,2018-03,excel
Shell,38.06,Travel,2018-10-08,debit,Silver Card,2018-10,excel
Ola cab booking - INR 11907 - Ref 909207,536.74,Travel,,,,,indian
Myntra fashion order - INR 9687 - Ref 729312,197.15,Office Supplies,,,,,indian
Zomato food delivery - INR 8960 - Ref 863650,555.68,Miscellaneous,,,,,indian
Power Company,60.0,Utilities,2018-01-16,debit,Checking,2018-01,excel
Ola cab booking - INR 25231 - Ref 975275,1784.41,Travel,,,,,indian
Hotel stay booking - INR 47409 - Ref 237691,996.76,Travel,,,,,indian
Rapido bike ride - INR 44310 - Ref 936000,249.65,Travel,,,,,indian
KFC online order - INR 23686 - Ref 637442,222.71,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 39436 - Ref 362834,407.72,Miscellaneous,,,,,indian
IRCTC train ticket - INR 28363 - Ref 624939,1832.98,Travel,,,,,indian
Demat account transfer - INR 19162 - Ref 232739,235.19,Professional Fees,,,,,indian
Gold bond investment - INR 39805 - Ref 614583,3229.57,Professional Fees,,,,,indian
Latin Restaurant,20.65,Miscellaneous,2018-12-04,debit,Platinum Card,2018-12,excel
Mutual fund SIP - INR 37086 - Ref 937568,4782.12,Professional Fees,,,,,indian
Metro card recharge - INR 18018 - Ref 410876,2551.21,Travel,,,,,indian
Mutual fund SIP - INR 3178 - Ref 486223,4871.1,Professional Fees,,,,,indian
Zomato food delivery - INR 27544 - Ref 966560,238.25,Miscellaneous,,,,,indian
Retail store shopping - INR 41342 - Ref 337172,217.21,Office Supplies,,,,,indian
Metro card recharge - INR 22101 - Ref 378299,1591.56,Travel,,,,,indian
Swiggy order payment - INR 38067 - Ref 385439,722.45,Miscellaneous,,,,,indian
Retirement fund investment - INR 4705 - Ref 339963,3671.74,Professional Fees,,,,,indian
Metro card recharge - INR 20639 - Ref 843788,434.94,Travel,,,,,indian
Mutual fund SIP - INR 11473 - Ref 333525,1958.38,Professional Fees,,,,,indian
Grocery Store,21.39,Office Supplies,2018-12-14,debit,Silver Card,2018-12,excel
Mutual fund SIP - INR 46567 - Ref 224994,1706.01,Professional Fees,,,,,indian
Mutual fund SIP - INR 42575 - Ref 276731,4154.51,Professional Fees,,,,,indian
McDonald's meal payment - INR 434 - Ref 765302,745.85,Miscellaneous,,,,,indian
Swiggy order payment - INR 36699 - Ref 540768,808.25,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 10822 - Ref 420188,111.24,Miscellaneous,,,,,indian
NPS contribution - INR 23535 - Ref 898398,4181.41,Professional Fees,,,,,indian
Flight ticket booking - INR 43197 - Ref 289841,2205.83,Travel,,,,,indian
Ajio clothing purchase - INR 36720 - Ref 218783,167.28,Office Supplies,,,,,indian
Mall shopping payment - INR 29463 - Ref 560781,389.2,Office Supplies,,,,,indian
Airport taxi fare - INR 19932 - Ref 583032,2830.28,Travel,,,,,indian
Myntra fashion order - INR 30748 - Ref 137223,326.54,Office Supplies,,,,,indian
Electronics purchase - INR 20432 - Ref 551546,303.07,Office Supplies,,,,,indian
Retirement fund investment - INR 4557 - Ref 768627,4058.77,Professional Fees,,,,,indian
Retail store shopping - INR 13791 - Ref 233015,216.41,Office Supplies,,,,,indian
Flipkart purchase - INR 29708 - Ref 807992,478.61,Office Supplies,,,,,indian
Myntra fashion order - INR 26471 - Ref 654044,441.77,Office Supplies,,,,,indian
Swiggy order payment - INR 20815 - Ref 472188,586.75,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 2011 - Ref 180183,245.86,Office Supplies,,,,,indian
Retail store shopping - INR 34714 - Ref 592824,385.61,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 18674 - Ref 981642,1006.26,Travel,,,,,indian
Rapido bike ride - INR 45876 - Ref 391897,610.25,Travel,,,,,indian
Grocery Store,11.76,Office Supplies,2018-03-23,debit,Silver Card,2018-03,excel
Demat account transfer - INR 7715 - Ref 524708,3525.29,Professional Fees,,,,,indian
Cafe coffee purchase - INR 25268 - Ref 961295,96.33,Miscellaneous,,,,,indian
Mall shopping payment - INR 32542 - Ref 317957,415.18,Office Supplies,,,,,indian
Electronics purchase - INR 882 - Ref 330109,403.74,Office Supplies,,,,,indian
Bakery purchase - INR 20209 - Ref 674007,385.59,Miscellaneous,,,,,indian
Bakery purchase - INR 2947 - Ref 142146,781.24,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 28808 - Ref 284587,140.96,Office Supplies,,,,,indian
Ajio clothing purchase - INR 37485 - Ref 822752,396.22,Office Supplies,,,,,indian
Rapido bike ride - INR 19668 - Ref 804547,1570.38,Travel,,,,,indian
Mall shopping payment - INR 3112 - Ref 425087,164.54,Office Supplies,,,,,indian
Electronics purchase - INR 10823 - Ref 751113,418.71,Office Supplies,,,,,indian
KFC online order - INR 47164 - Ref 808929,863.56,Miscellaneous,,,,,indian
Fixed deposit investment - INR 14779 - Ref 847460,2826.96,Professional Fees,,,,,indian
ETF purchase - INR 11127 - Ref 118143,1850.2,Professional Fees,,,,,indian
Hotel stay booking - INR 35461 - Ref 488755,873.42,Travel,,,,,indian
IRCTC train ticket - INR 11371 - Ref 965108,2804.32,Travel,,,,,indian
Retail store shopping - INR 18782 - Ref 958604,255.0,Office Supplies,,,,,indian
Starbucks,3.5,Miscellaneous,2018-03-07,debit,Platinum Card,2018-03,excel
KFC online order - INR 5265 - Ref 644259,344.92,Miscellaneous,,,,,indian
Flipkart purchase - INR 22386 - Ref 453020,74.17,Office Supplies,,,,,indian
Cafe coffee purchase - INR 36955 - Ref 948445,275.56,Miscellaneous,,,,,indian
Amazon online shopping - INR 7817 - Ref 344366,22.93,Office Supplies,,,,,indian
Retirement fund investment - INR 1166 - Ref 237825,1426.49,Professional Fees,,,,,indian
Mutual fund SIP - INR 24285 - Ref 394925,1751.71,Professional Fees,,,,,indian
Retirement fund investment - INR 23348 - Ref 711226,550.27,Professional Fees,,,,,indian
Uber ride payment - INR 24833 - Ref 761835,2108.0,Travel,,,,,indian
Fixed deposit investment - INR 3282 - Ref 412033,2135.73,Professional Fees,,,,,indian
Ola cab booking - INR 38354 - Ref 695302,2371.33,Travel,,,,,indian
Retail store shopping - INR 29950 - Ref 697775,403.45,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 19526 - Ref 985499,628.25,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 14453 - Ref 906358,206.8,Office Supplies,,,,,indian
Retirement fund investment - INR 33325 - Ref 984507,2832.48,Professional Fees,,,,,indian
Rapido bike ride - INR 11533 - Ref 769857,352.13,Travel,,,,,indian
Hotel dinner bill - INR 37907 - Ref 508550,774.96,Miscellaneous,,,,,indian
Gold bond investment - INR 31263 - Ref 488760,692.43,Professional Fees,,,,,indian
PPF contribution - INR 36788 - Ref 716792,2948.85,Professional Fees,,,,,indian
Valero,33.66,Travel,2018-08-11,debit,Platinum Card,2018-08,excel
Stock market investment - INR 24878 - Ref 841805,2726.99,Professional Fees,,,,,indian
Stock market investment - INR 43672 - Ref 630315,1708.34,Professional Fees,,,,,indian
Retail store shopping - INR 24106 - Ref 732533,470.51,Office Supplies,,,,,indian
Dominos pizza order - INR 33423 - Ref 752445,851.87,Miscellaneous,,,,,indian
Dominos pizza order - INR 35748 - Ref 599462,472.39,Miscellaneous,,,,,indian
Dominos pizza order - INR 792 - Ref 918114,658.8,Miscellaneous,,,,,indian
eBay online order - INR 12123 - Ref 390149,240.43,Office Supplies,,,,,indian
eBay online order - INR 44208 - Ref 978942,36.63,Office Supplies,,,,,indian
Ajio clothing purchase - INR 2981 - Ref 138768,440.72,Office Supplies,,,,,indian
Retirement fund investment - INR 33796 - Ref 234464,2088.32,Professional Fees,,,,,indian
Share trading debit - INR 6355 - Ref 711941,2215.16,Professional Fees,,,,,indian
Flipkart purchase - INR 19230 - Ref 969033,357.76,Office Supplies,,,,,indian
Retail store shopping - INR 4833 - Ref 267366,383.09,Office Supplies,,,,,indian
Lifestyle store purchase - INR 36379 - Ref 657719,186.76,Office Supplies,,,,,indian
Rapido bike ride - INR 23819 - Ref 215459,2118.88,Travel,,,,,indian
Zomato food delivery - INR 47276 - Ref 274469,946.8,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 47525 - Ref 591775,320.38,Office Supplies,,,,,indian
Stock market investment - INR 9720 - Ref 153415,2518.04,Professional Fees,,,,,indian
McDonald's meal payment - INR 17172 - Ref 280671,227.01,Miscellaneous,,,,,indian
eBay online order - INR 34806 - Ref 649717,491.08,Office Supplies,,,,,indian
Electronics purchase - INR 21889 - Ref 163978,387.6,Office Supplies,,,,,indian
Stock market investment - INR 5157 - Ref 827715,548.43,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 44533 - Ref 263087,61.46,Miscellaneous,,,,,indian
Bus ticket purchase - INR 21011 - Ref 861174,2798.94,Travel,,,,,indian
Mutual fund SIP - INR 20343 - Ref 874537,540.77,Professional Fees,,,,,indian
Fixed deposit investment - INR 41772 - Ref 587712,874.16,Professional Fees,,,,,indian
Ajio clothing purchase - INR 39500 - Ref 159828,124.85,Office Supplies,,,,,indian
Credit Card Payment,502.75,Professional Fees,2019-09-06,debit,Checking,2019-09,excel
Hotel stay booking - INR 49968 - Ref 851641,1220.27,Travel,,,,,indian
Grocery food items - INR 35121 - Ref 416617,258.7,Miscellaneous,,,,,indian
Mutual fund SIP - INR 34660 - Ref 331846,3535.8,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 34710 - Ref 622749,407.87,Miscellaneous,,,,,indian
Electronics purchase - INR 5804 - Ref 988479,223.67,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 30327 - Ref 663905,367.2,Miscellaneous,,,,,indian
Bakery purchase - INR 30696 - Ref 290712,833.38,Miscellaneous,,,,,indian
Retirement fund investment - INR 1106 - Ref 182768,3907.91,Professional Fees,,,,,indian
Stock market investment - INR 24015 - Ref 255638,4887.23,Professional Fees,,,,,indian
Retirement fund investment - INR 6166 - Ref 749560,2538.51,Professional Fees,,,,,indian
Mall shopping payment - INR 15671 - Ref 412339,208.59,Office Supplies,,,,,indian
Swiggy order payment - INR 9287 - Ref 872764,948.61,Miscellaneous,,,,,indian
Retirement fund investment - INR 2524 - Ref 922434,4360.51,Professional Fees,,,,,indian
Demat account transfer - INR 9951 - Ref 775572,2666.69,Professional Fees,,,,,indian
Ajio clothing purchase - INR 12184 - Ref 817747,278.92,Office Supplies,,,,,indian
Supermarket shopping - INR 35859 - Ref 840160,394.24,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 33241 - Ref 587624,1260.61,Travel,,,,,indian
Lifestyle store purchase - INR 5550 - Ref 759033,50.49,Office Supplies,,,,,indian
Hotel dinner bill - INR 46698 - Ref 602471,286.66,Miscellaneous,,,,,indian
ETF purchase - INR 26784 - Ref 498896,3110.05,Professional Fees,,,,,indian
NPS contribution - INR 11865 - Ref 949748,3641.3,Professional Fees,,,,,indian
