description,amount,category,date,transaction_type,account_name,month,source
PPF contribution - INR 30679 - Ref 570187,4757.43,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 37948 - Ref 121943,277.2,Miscellaneous,,,,,indian
Gold bond investment - INR 20083 - Ref 835226,4391.74,Professional Fees,,,,,indian
Flight ticket booking - INR 1865 - Ref 414428,2376.26,Travel,,,,,indian
Ola cab booking - INR 27813 - Ref 498449,723.79,Travel,,,,,indian
Bus ticket purchase - INR 26244 - Ref 190512,2674.81,Travel,,,,,indian
Grocery food items - INR 22550 - Ref 826227,830.1,Miscellaneous,,,,,indian
PPF contribution - INR 978 - Ref 227414,2055.89,Professional Fees,,,,,indian
Demat account transfer - INR 734 - Ref 592775,1452.76,Professional Fees,,,,,indian
Ajio clothing purchase - INR 10303 - Ref 182936,182.51,Office Supplies,,,,,indian
Gold bond investment - INR 49442 - Ref 638305,1821.22,Professional Fees,,,,,indian
Metro card recharge - INR 6816 - Ref 301830,1195.72,Travel,,,,,indian
Mutual fund SIP - INR 27739 - Ref 919905,711.62,Professional Fees,,,,,indian
Hotel stay booking - INR 29052 - Ref 409455,1638.43,Travel,,,,,indian
MakeMyTrip travel booking - INR 12534 - Ref 132286,1411.96,Travel,,,,,indian
Airport taxi fare - INR 27238 - Ref 852267,1610.09,Travel,,,,,indian
Bus ticket purchase - INR 35392 - Ref 872639,1684.75,Travel,,,,,indian
Myntra fashion order - INR 31901 - Ref 728311,73.55,Office Supplies,,,,,indian
Cafe coffee purchase - INR 36526 - Ref 476481,61.84,Miscellaneous,,,,,indian
Demat account transfer - INR 37694 - Ref 758241,4442.03,Professional Fees,,,,,indian
Retirement fund investment - INR 19891 - Ref 566850,3050.86,Professional Fees,,,,,indian
Electronics purchase - INR 4646 - Ref 295351,481.07,Office Supplies,,,,,indian
Lifestyle store purchase - INR 47417 - Ref 997648,438.74,Office Supplies,,,,,indian
Share trading debit - INR 23523 - Ref 168269,1124.4,Professional Fees,,,,,indian
Mutual fund SIP - INR 39837 - Ref 544490,2524.41,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 26184 - Ref 970866,170.68,Miscellaneous,,,,,indian
Share trading debit - INR 17414 - Ref 167248,3066.3,Professional Fees,,,,,indian
KFC online order - INR 45813 - Ref 296202,51.46,Miscellaneous,,,,,indian
Supermarket shopping - INR 41374 - Ref 288417,228.64,Office Supplies,,,,,indian
Cafe coffee purchase - INR 30468 - Ref 485761,238.77,Miscellaneous,,,,,indian
NPS contribution - INR 30224 - Ref 925835,1346.18,Professional Fees,,,,,indian
Retirement fund investment - INR 42313 - Ref 772076,2440.15,Professional Fees,,,,,indian
KFC online order - INR 4304 - Ref 889045,31.61,Miscellaneous,,,,,indian
Demat account transfer - INR 26573 - Ref 129056,1331.86,Professional Fees,,,,,indian
Cafe coffee purchase - INR 27349 - Ref 819037,376.08,Miscellaneous,,,,,indian
Supermarket shopping - INR 39667 - Ref 851689,438.92,Office Supplies,,,,,indian
Grocery food items - INR 11203 - Ref 713463,279.23,Miscellaneous,,,,,indian
Ola cab booking - INR 34006 - Ref 694315,2497.81,Travel,,,,,indian
Grocery Store,5.39,Office Supplies,2018-07-10,debit,Silver Card,2018-07,excel
Demat account transfer - INR 23847 - Ref 195622,709.45,Professional Fees,,,,,indian
Shell,41.83,Travel,2019-06-18,debit,Silver Card,2019-06,excel
Mutual fund SIP - INR 15165 - Ref 328252,1873.8,Professional Fees,,,,,indian
NPS contribution - INR 26813 - Ref 127689,698.96,Professional Fees,,,,,indian
Uber ride payment - INR 43707 - Ref 414176,1713.75,Travel,,,,,indian
Grocery food items - INR 6615 - Ref 138809,731.08,Miscellaneous,,,,,indian
Flipkart purchase - INR 49637 - Ref 146411,67.94,Office Supplies,,,,,indian
Myntra fashion order - INR 18353 - Ref 869864,287.34,Office Supplies,,,,,indian
Supermarket shopping - INR 44511 - Ref 239661,385.94,Office Supplies,,,,,indian
Share trading debit - INR 11846 - Ref 415388,1192.54,Professional Fees,,,,,indian
Cafe coffee purchase - INR 13750 - Ref 327761,148.1,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 38803 - Ref 995924,399.8,Miscellaneous,,,,,indian
NPS contribution - INR 6573 - Ref 852782,2123.4,Professional Fees,,,,,indian
IRCTC train ticket - INR 43636 - Ref 492293,613.76,Travel,,,,,indian
Bakery purchase - INR 14950 - Ref 261068,124.42,Miscellaneous,,,,,indian
Bakery purchase - INR 41304 - Ref 607976,580.82,Miscellaneous,,,,,indian
Mutual fund SIP - INR 5203 - Ref 873919,3450.48,Professional Fees,,,,,indian
American Tavern,34.82,Miscellaneous,2019-05-30,debit,Platinum Card,2019-05,excel
Myntra fashion order - INR 28259 - Ref 841407,24.51,Office Supplies,,,,,indian
Lifestyle store purchase - INR 4047 - Ref 545144,248.75,Office Supplies,,,,,indian
American Tavern,34.38,Miscellaneous,2018-07-30,debit,Silver Card,2018-07,excel
Myntra fashion order - INR 41579 - Ref 725583,145.35,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 49696 - Ref 785356,1087.69,Travel,,,,,indian
Grocery food items - INR 2497 - Ref 174174,268.7,Miscellaneous,,,,,indian
Airport taxi fare - INR 47503 - Ref 669533,1132.24,Travel,,,,,indian
IRCTC train ticket - INR 6621 - Ref 486701,922.18,Travel,,,,,indian
Dominos pizza order - INR 1678 - Ref 233928,664.76,Miscellaneous,,,,,indian
Share trading debit - INR 37286 - Ref 336311,4745.67,Professional Fees,,,,,indian
ETF purchase - INR 5380 - Ref 126235,2039.92,Professional Fees,,,,,indian
Mall shopping payment - INR 3603 - Ref 874539,93.16,Office Supplies,,,,,indian
Stock market investment - INR 17849 - Ref 591558,3530.22,Professional Fees,,,,,indian
IRCTC train ticket - INR 41309 - Ref 838780,1525.77,Travel,,,,,indian
Stock market investment - INR 33516 - Ref 590356,4374.18,Professional Fees,,,,,indian
Airport taxi fare - INR 31425 - Ref 720970,1132.98,Travel,,,,,indian
Credit Card Payment,277.99,Professional Fees,2019-01-21,credit,Silver Card,2019-01,excel
Hotel dinner bill - INR 29153 - Ref 295197,628.25,Miscellaneous,,,,,indian
eBay online order - INR 22690 - Ref 694501,184.48,Office Supplies,,,,,indian
Hotel stay booking - INR 41893 - Ref 215429,2823.86,Travel,,,,,indian
Hotel dinner bill - INR 46934 - Ref 164979,198.25,Miscellaneous,,,,,indian
Mutual fund SIP - INR 8165 - Ref 590849,2846.07,Professional Fees,,,,,indian
Amazon online shopping - INR 37865 - Ref 817208,61.09,Office Supplies,,,,,indian
Uber ride payment - INR 32783 - Ref 395532,291.62,Travel,,,,,indian
Swiggy order payment - INR 9797 - Ref 998780,309.24,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 45956 - Ref 123819,2943.41,Travel,,,,,indian
Ajio clothing purchase - INR 42658 - Ref 349797,415.67,Office Supplies,,,,,indian
eBay online order - INR 2478 - Ref 427202,272.39,Office Supplies,,,,,indian
Hotel dinner bill - INR 46225 - Ref 144252,125.93,Miscellaneous,,,,,indian
Fixed deposit investment - INR 22671 - Ref 946517,3707.66,Professional Fees,,,,,indian
McDonald's meal payment - INR 38453 - Ref 617038,939.24,Miscellaneous,,,,,indian
Metro card recharge - INR 25864 - Ref 383576,390.51,Travel,,,,,indian
Flight ticket booking - INR 7424 - Ref 306092,2608.54,Travel,,,,,indian
Stock market investment - INR 4504 - Ref 628091,3774.41,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 36162 - Ref 399713,1942.2,Travel,,,,,indian
eBay online order - INR 21008 - Ref 500193,460.59,Office Supplies,,,,,indian
Grocery Store,12.64,Office Supplies,2018-12-08,debit,Platinum Card,2018-12,excel
Restaurant dine-in bill - INR 34052 - Ref 402402,976.26,Miscellaneous,,,,,indian
Bakery purchase - INR 42536 - Ref 643797,277.73,Miscellaneous,,,,,indian
Demat account transfer - INR 20813 - Ref 603744,1110.92,Professional Fees,,,,,indian
Lifestyle store purchase - INR 39960 - Ref 979626,450.02,Office Supplies,,,,,indian
Credit Card Payment,305.27,Professional Fees,2019-03-14,debit,Checking,2019-03,excel
ETF purchase - INR 41579 - Ref 366275,4374.54,Professional Fees,,,,,indian
Uber ride payment - INR 7419 - Ref 272824,408.02,Travel,,,,,indian
Ola cab booking - INR 34523 - Ref 991208,2164.73,Travel,,,,,indian
PPF contribution - INR 8986 - Ref 160323,2575.86,Professional Fees,,,,,indian
Mall shopping payment - INR 32571 - Ref 726726,481.8,Office Supplies,,,,,indian
Lifestyle store purchase - INR 49551 - Ref 995122,137.05,Office Supplies,,,,,indian
eBay online order - INR 10905 - Ref 560092,366.08,Office Supplies,,,,,indian
Zomato food delivery - INR 41110 - Ref 110554,729.7,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 4646 - Ref 809681,125.27,Office Supplies,,,,,indian
Myntra fashion order - INR 16846 - Ref 927352,434.04,Office Supplies,,,,,indian
Electronics purchase - INR 19817 - Ref 218144,332.04,Office Supplies,,,,,indian
Hotel dinner bill - INR 14329 - Ref 389868,553.24,Miscellaneous,,,,,indian
Grocery food items - INR 29065 - Ref 611796,768.9,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 5854 - Ref 223691,328.52,Office Supplies,,,,,indian
Metro card recharge - INR 16818 - Ref 512506,1488.11,Travel,,,,,indian
eBay online order - INR 20263 - Ref 868641,126.33,Office Supplies,,,,,indian
Uber ride payment - INR 6320 - Ref 699620,2277.57,Travel,,,,,indian
Myntra fashion order - INR 7207 - Ref 994405,408.01,Office Supplies,,,,,indian
Hotel stay booking - INR 907 - Ref 383013,1358.85,Travel,,,,,indian
Retail store shopping - INR 7034 - Ref 670775,440.85,Office Supplies,,,,,indian
Retirement fund investment - INR 19499 - Ref 910367,4288.47,Professional Fees,,,,,indian
Retail store shopping - INR 44628 - Ref 723706,20.33,Office Supplies,,,,,indian
Hotel dinner bill - INR 30387 - Ref 644866,896.74,Miscellaneous,,,,,indian
McDonald's meal payment - INR 45854 - Ref 429138,39.0,Miscellaneous,,,,,indian
NPS contribution - INR 13655 - Ref 817156,1502.29,Professional Fees,,,,,indian
ETF purchase - INR 4557 - Ref 775294,1979.38,Professional Fees,,,,,indian
Share trading debit - INR 13782 - Ref 273258,1463.92,Professional Fees,,,,,indian
Share trading debit - INR 10356 - Ref 123703,4115.77,Professional Fees,,,,,indian
eBay online order - INR 16703 - Ref 635044,67.69,Office Supplies,,,,,indian
eBay online order - INR 39472 - Ref 157389,106.13,Office Supplies,,,,,indian
Swiggy order payment - INR 38813 - Ref 186871,553.67,Miscellaneous,,,,,indian
Demat account transfer - INR 1048 - Ref 493238,1195.24,Professional Fees,,,,,indian
Stock market investment - INR 20744 - Ref 594647,4121.08,Professional Fees,,,,,indian
Myntra fashion order - INR 2901 - Ref 216207,91.79,Office Supplies,,,,,indian
Conoco,33.67,Travel,2018-07-26,debit,Silver Card,2018-07,excel
Gas Company,65.0,Utilities,2018-02-07,debit,Checking,2018-02,excel
KFC online order - INR 30174 - Ref 665185,91.37,Miscellaneous,,,,,indian
Grocery Store,58.79,Office Supplies,2019-01-10,debit,Silver Card,2019-01,excel
Hotel dinner bill - INR 40553 - Ref 765949,448.75,Miscellaneous,,,,,indian
Share trading debit - INR 43918 - Ref 659343,1978.59,Professional Fees,,,,,indian
Flight ticket booking - INR 1732 - Ref 494734,454.63,Travel,,,,,indian
Bakery purchase - INR 45799 - Ref 220018,236.85,Miscellaneous,,,,,indian
Gold bond investment - INR 46076 - Ref 863704,2016.12,Professional Fees,,,,,indian
Grocery food items - INR 42872 - Ref 637365,298.46,Miscellaneous,,,,,indian
Share trading debit - INR 2391 - Ref 406767,814.13,Professional Fees,,,,,indian
ETF purchase - INR 17463 - Ref 528534,2625.71,Professional Fees,,,,,indian
Flipkart purchase - INR 13618 - Ref 397759,215.13,Office Supplies,,,,,indian
Zomato food delivery - INR 4449 - Ref 140889,152.99,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 32952 - Ref 454057,1748.88,Travel,,,,,indian
Electronics purchase - INR 42737 - Ref 617260,289.07,Office Supplies,,,,,indian
Retail store shopping - INR 37877 - Ref 990688,163.48,Office Supplies,,,,,indian
Retail store shopping - INR 25153 - Ref 290837,343.5,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 35439 - Ref 311591,967.73,Miscellaneous,,,,,indian
BP,30.64,Travel,2019-06-28,debit,Silver Card,2019-06,excel
IRCTC train ticket - INR 8368 - Ref 631114,1944.9,Travel,,,,,indian
Cafe coffee purchase - INR 19974 - Ref 109518,249.15,Miscellaneous,,,,,indian
Dominos pizza order - INR 28107 - Ref 788133,152.94,Miscellaneous,,,,,indian
Demat account transfer - INR 38794 - Ref 591973,2871.67,Professional Fees,,,,,indian
Brewing Company,14.4,Miscellaneous,2019-04-22,debit,Silver Card,2019-04,excel
Stock market investment - INR 6012 - Ref 111639,3229.29,Professional Fees,,,,,indian
McDonald's meal payment - INR 26325 - Ref 840006,573.2,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 9648 - Ref 254872,587.6,Miscellaneous,,,,,indian
Electronics purchase - INR 598 - Ref 810443,22.41,Office Supplies,,,,,indian
Retirement fund investment - INR 10421 - Ref 783729,4620.98,Professional Fees,,,,,indian
Mutual fund SIP - INR 16260 - Ref 662117,2299.87,Professional Fees,,,,,indian
Dominos pizza order - INR 48772 - Ref 598861,315.73,Miscellaneous,,,,,indian
Bakery purchase - INR 4788 - Ref 306811,134.97,Miscellaneous,,,,,indian
Amazon online shopping - INR 48250 - Ref 723648,259.44,Office Supplies,,,,,indian
Myntra fashion order - INR 31703 - Ref 119281,493.7,Office Supplies,,,,,indian
Ajio clothing purchase - INR 36923 - Ref 929525,398.76,Office Supplies,,,,,indian
Ajio clothing purchase - INR 25627 - Ref 268874,400.41,Office Supplies,,,,,indian
Mutual fund SIP - INR 24488 - Ref 754036,532.22,Professional Fees,,,,,indian
IRCTC train ticket - INR 39105 - Ref 672417,1130.74,Travel,,,,,indian
Zomato food delivery - INR 31544 - Ref 966455,709.37,Miscellaneous,,,,,indian
Rapido bike ride - INR 48031 - Ref 343292,1288.51,Travel,,,,,indian
Demat account transfer - INR 6339 - Ref 283330,1618.6,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 13202 - Ref 456365,183.57,Miscellaneous,,,,,indian
KFC online order - INR 21902 - Ref 593819,59.06,Miscellaneous,,,,,indian
Electronics purchase - INR 8658 - Ref 100177,88.77,Office Supplies,,,,,indian
Hotel stay booking - INR 5598 - Ref 286253,1829.99,Travel,,,,,indian
Grocery food items - INR 43798 - Ref 269907,683.98,Miscellaneous,,,,,indian
Mall shopping payment - INR 895 - Ref 188005,428.67,Office Supplies,,,,,indian
Flight ticket booking - INR 33042 - Ref 374731,2486.18,Travel,,,,,indian
Flight ticket booking - INR 1958 - Ref 572440,193.33,Travel,,,,,indian
Supermarket shopping - INR 41461 - Ref 605915,471.41,Office Supplies,,,,,indian
Stock market investment - INR 2069 - Ref 892890,3004.05,Professional Fees,,,,,indian
Demat account transfer - INR 16645 - Ref 472608,3288.31,Professional Fees,,,,,indian
Grocery food items - INR 25326 - Ref 473752,792.33,Miscellaneous,,,,,indian
Electronics purchase - INR 26360 - Ref 924496,409.52,Office Supplies,,,,,indian
PPF contribution - INR 3818 - Ref 996073,1449.39,Professional Fees,,,,,indian
Shell,35.65,Travel,2018-08-30,debit,Platinum Card,2018-08,excel
Bakery purchase - INR 18674 - Ref 804019,762.04,Miscellaneous,,,,,indian
Ola cab booking - INR 33756 - Ref 263827,2034.75,Travel,,,,,indian
Mexican Restaurant,28.0,Miscellaneous,2019-07-19,debit,Platinum Card,2019-07,excel
Credit Card Payment,575.33,Professional Fees,2019-05-17,credit,Platinum Card,2019-05,excel
MakeMyTrip travel booking - INR 33552 - Ref 209536,2752.22,Travel,,,,,indian
NPS contribution - INR 20507 - Ref 199501,1367.92,Professional Fees,,,,,indian
Uber ride payment - INR 3317 - Ref 411751,437.06,Travel,,,,,indian
MakeMyTrip travel booking - INR 22524 - Ref 795012,269.33,Travel,,,,,indian
Amazon online shopping - INR 157 - Ref 516090,246.88,Office Supplies,,,,,indian
Supermarket shopping - INR 19479 - Ref 541485,425.85,Office Supplies,,,,,indian
Hotel dinner bill - INR 29407 - Ref 924663,640.12,Miscellaneous,,,,,indian
IRCTC train ticket - INR 2996 - Ref 477783,1709.92,Travel,,,,,indian
ETF purchase - INR 14945 - Ref 294011,4505.75,Professional Fees,,,,,indian
Ola cab booking - INR 6173 - Ref 440387,2807.54,Travel,,,,,indian
Gold bond investment - INR 32593 - Ref 992297,1291.65,Professional Fees,,,,,indian
Stock market investment - INR 17571 - Ref 899546,1725.72,Professional Fees,,,,,indian
Electronics purchase - INR 21639 - Ref 287296,481.72,Office Supplies,,,,,indian
Electronics purchase - INR 3038 - Ref 175577,219.14,Office Supplies,,,,,indian
Amazon online shopping - INR 25745 - Ref 737052,87.09,Office Supplies,,,,,indian
eBay online order - INR 21839 - Ref 940301,233.97,Office Supplies,,,,,indian
Credit Card Payment,89.45,Professional Fees,2018-06-20,credit,Silver Card,2018-06,excel
Gold bond investment - INR 26610 - Ref 480791,757.13,Professional Fees,,,,,indian
Gold bond investment - INR 11149 - Ref 686691,2926.22,Professional Fees,,,,,indian
Dominos pizza order - INR 47410 - Ref 361011,662.29,Miscellaneous,,,,,indian
Hotel dinner bill - INR 31412 - Ref 497273,178.02,Miscellaneous,,,,,indian
Myntra fashion order - INR 12428 - Ref 997569,292.44,Office Supplies,,,,,indian
Retail store shopping - INR 16576 - Ref 727271,225.59,Office Supplies,,,,,indian
Amazon,13.13,Office Supplies,2018-03-01,debit,Platinum Card,2018-03,excel
Lifestyle store purchase - INR 206 - Ref 979580,99.83,Office Supplies,,,,,indian
Hotel stay booking - INR 11641 - Ref 575911,1943.0,Travel,,,,,indian
Credit Card Payment,1606.46,Professional Fees,2019-09-18,debit,Checking,2019-09,excel
Stock market investment - INR 24253 - Ref 687616,1279.36,Professional Fees,,,,,indian
Uber ride payment - INR 17377 - Ref 295710,2747.7,Travel,,,,,indian
IRCTC train ticket - INR 36489 - Ref 117821,300.7,Travel,,,,,indian
Uber ride payment - INR 24579 - Ref 183835,2923.95,Travel,,,,,indian
PPF contribution - INR 23988 - Ref 248239,4588.01,Professional Fees,,,,,indian
Fixed deposit investment - INR 32319 - Ref 365314,4263.11,Professional Fees,,,,,indian
Ola cab booking - INR 4450 - Ref 456422,597.97,Travel,,,,,indian
Stock market investment - INR 337 - Ref 152925,2094.81,Professional Fees,,,,,indian
Ola cab booking - INR 24799 - Ref 422924,1820.1,Travel,,,,,indian
Bus ticket purchase - INR 33796 - Ref 812680,933.17,Travel,,,,,indian
Zomato food delivery - INR 41736 - Ref 144257,380.66,Miscellaneous,,,,,indian
Grocery Store,7.87,Office Supplies,2018-09-11,debit,Platinum Card,2018-09,excel
Metro card recharge - INR 42244 - Ref 596985,2991.07,Travel,,,,,indian
Hotel stay booking - INR 12028 - Ref 693328,1965.76,Travel,,,,,indian
Grocery Store,30.54,Office Supplies,2019-02-12,debit,Platinum Card,2019-02,excel
Myntra fashion order - INR 332 - Ref 234459,296.8,Office Supplies,,,,,indian
Demat account transfer - INR 22540 - Ref 637387,937.78,Professional Fees,,,,,indian
McDonald's meal payment - INR 19295 - Ref 344014,48.37,Miscellaneous,,,,,indian
Flipkart purchase - INR 49731 - Ref 480100,296.11,Office Supplies,,,,,indian
Uber ride payment - INR 35827 - Ref 241897,1160.17,Travel,,,,,indian
Flipkart purchase - INR 1083 - Ref 744113,142.83,Office Supplies,,,,,indian
Electronics purchase - INR 6632 - Ref 901514,276.15,Office Supplies,,,,,indian
Dominos pizza order - INR 34072 - Ref 452167,810.41,Miscellaneous,,,,,indian
Flight ticket booking - INR 2668 - Ref 947634,565.66,Travel,,,,,indian
Fixed deposit investment - INR 12631 - Ref 684742,1521.56,Professional Fees,,,,,indian
PPF contribution - INR 31166 - Ref 279410,3149.5,Professional Fees,,,,,indian
McDonald's meal payment - INR 13306 - Ref 215369,200.68,Miscellaneous,,,,,indian
Bus ticket purchase - INR 20600 - Ref 397917,2920.09,Travel,,,,,indian
Electronics purchase - INR 18399 - Ref 522933,365.38,Office Supplies,,,,,indian
NPS contribution - INR 36206 - Ref 378331,2564.6,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 47502 - Ref 331445,386.82,Miscellaneous,,,,,indian
Gold bond investment - INR 623 - Ref 818895,4665.01,Professional Fees,,,,,indian
Hardware Store,31.2,Office Supplies,2018-10-08,debit,Silver Card,2018-10,excel
eBay online order - INR 46839 - Ref 231522,361.47,Office Supplies,,,,,indian
Lifestyle store purchase - INR 46435 - Ref 718959,498.82,Office Supplies,,,,,indian
Uber ride payment - INR 7990 - Ref 974936,2095.64,Travel,,,,,indian
Amazon online shopping - INR 14310 - Ref 469415,273.52,Office Supplies,,,,,indian
Hotel dinner bill - INR 8074 - Ref 530706,78.7,Miscellaneous,,,,,indian
Share trading debit - INR 39654 - Ref 451217,1018.46,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 44709 - Ref 978092,798.72,Miscellaneous,,,,,indian
McDonald's meal payment - INR 39298 - Ref 303648,460.22,Miscellaneous,,,,,indian
PPF contribution - INR 35503 - Ref 102783,2345.93,Professional Fees,,,,,indian
Mutual fund SIP - INR 1222 - Ref 324550,495.87,Professional Fees,,,,,indian
Cafe coffee purchase - INR 14360 - Ref 733082,314.49,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 10756 - Ref 363449,235.44,Office Supplies,,,,,indian
Amazon,16.04,Office Supplies,2019-03-26,debit,Platinum Card,2019-03,excel
IRCTC train ticket - INR 2389 - Ref 357367,2712.36,Travel,,,,,indian
Food Truck,24.4,Office Supplies,2018-11-10,debit,Platinum Card,2018-11,excel
Amazon online shopping - INR 18877 - Ref 752147,236.92,Office Supplies,,,,,indian
eBay online order - INR 43926 - Ref 918733,388.71,Office Supplies,,,,,indian
Gold bond investment - INR 40430 - Ref 426774,3909.67,Professional Fees,,,,,indian
Grocery Store,32.07,Office Supplies,2018-03-01,debit,Silver Card,2018-03,excel
Restaurant dine-in bill - INR 8745 - Ref 939831,885.76,Miscellaneous,,,,,indian
Airport taxi fare - INR 16874 - Ref 873106,2734.29,Travel,,,,,indian
Flight ticket booking - INR 10597 - Ref 171216,596.19,Travel,,,,,indian
KFC online order - INR 6154 - Ref 907674,671.94,Miscellaneous,,,,,indian
Gold bond investment - INR 31288 - Ref 447448,1758.89,Professional Fees,,,,,indian
Cafe coffee purchase - INR 25465 - Ref 890083,851.05,Miscellaneous,,,,,indian
Flipkart purchase - INR 30238 - Ref 552054,460.28,Office Supplies,,,,,indian
Swiggy order payment - INR 17739 - Ref 965457,951.25,Miscellaneous,,,,,indian
Restaurant dine-in bill - INR 16821 - Ref 937351,652.35,Miscellaneous,,,,,indian
Zomato food delivery - INR 42218 - Ref 194027,91.09,Miscellaneous,,,,,indian
Grocery food items - INR 15852 - Ref 169806,998.92,Miscellaneous,,,,,indian
IRCTC train ticket - INR 7622 - Ref 962680,1672.79,Travel,,,,,indian
IRCTC train ticket - INR 26264 - Ref 114942,950.31,Travel,,,,,indian
Stock market investment - INR 26310 - Ref 115519,3456.73,Professional Fees,,,,,indian
Flight ticket booking - INR 16288 - Ref 333845,2641.28,Travel,,,,,indian
Hotel stay booking - INR 19493 - Ref 350444,1592.05,Travel,,,,,indian
eBay online order - INR 46363 - Ref 140520,152.2,Office Supplies,,,,,indian
Pizza Place,20.52,Miscellaneous,2018-05-05,debit,Platinum Card,2018-05,excel
Bakery purchase - INR 29482 - Ref 459929,399.25,Miscellaneous,,,,,indian
Demat account transfer - INR 34347 - Ref 855185,2274.65,Professional Fees,,,,,indian
Retail store shopping - INR 13880 - Ref 246271,310.02,Office Supplies,,,,,indian
Electronics purchase - INR 34837 - Ref 952110,214.0,Office Supplies,,,,,indian
ETF purchase - INR 13182 - Ref 410496,1921.96,Professional Fees,,,,,indian
Uber ride payment - INR 26086 - Ref 296366,1011.66,Travel,,,,,indian
Ola cab booking - INR 12302 - Ref 155663,253.19,Travel,,,,,indian
Flight ticket booking - INR 655 - Ref 451528,91.53,Travel,,,,,indian
Airport taxi fare - INR 5710 - Ref 419410,1479.8,Travel,,,,,indian
IRCTC train ticket - INR 49571 - Ref 178060,2454.88,Travel,,,,,indian
Retirement fund investment - INR 26805 - Ref 253990,2596.66,Professional Fees,,,,,indian
Retail store shopping - INR 38453 - Ref 318265,247.92,Office Supplies,,,,,indian
Retirement fund investment - INR 21223 - Ref 887700,3869.52,Professional Fees,,,,,indian
Grocery Store,7.02,Office Supplies,2018-06-14,debit,Platinum Card,2018-06,excel
Airport taxi fare - INR 4589 - Ref 565040,426.5,Travel,,,,,indian
Share trading debit - INR 8851 - Ref 576942,3244.34,Professional Fees,,,,,indian
Grocery food items - INR 8034 - Ref 725348,785.69,Miscellaneous,,,,,indian
Swiggy order payment - INR 21651 - Ref 330040,814.95,Miscellaneous,,,,,indian
Hotel stay booking - INR 20447 - Ref 605887,2936.08,Travel,,,,,indian
Gold bond investment - INR 31968 - Ref 274399,3922.47,Professional Fees,,,,,indian
Ajio clothing purchase - INR 41318 - Ref 346890,377.92,Office Supplies,,,,,indian
IRCTC train ticket - INR 16051 - Ref 370859,611.12,Travel,,,,,indian
McDonald's meal payment - INR 17356 - Ref 406105,544.04,Miscellaneous,,,,,indian
Amazon,32.5,Office Supplies,2018-05-21,debit,Platinum Card,2018-05,excel
Grocery food items - INR 29005 - Ref 322833,615.1,Miscellaneous,,,,,indian
Retail store shopping - INR 2718 - Ref 283030,223.32,Office Supplies,,,,,indian
Flipkart purchase - INR 32238 - Ref 840275,141.59,Office Supplies,,,,,indian
Dominos pizza order - INR 37271 - Ref 171302,994.79,Miscellaneous,,,,,indian
Electronics purchase - INR 22372 - Ref 942859,90.83,Office Supplies,,,,,indian
Retail store shopping - INR 14587 - Ref 524608,188.74,Office Supplies,,,,,indian
Shell,41.07,Travel,2018-08-15,debit,Platinum Card,2018-08,excel
Metro card recharge - INR 36018 - Ref 825181,560.06,Travel,,,,,indian
Bakery purchase - INR 22951 - Ref 412233,778.65,Miscellaneous,,,,,indian
Restaurant dine-in bill - INR 43484 - Ref 840065,411.21,Miscellaneous,,,,,indian
Amazon online shopping - INR 29702 - Ref 181618,329.43,Office Supplies,,,,,indian
Amazon,49.72,Office Supplies,2018-05-03,debit,Platinum Card,2018-05,excel
Grocery food items - INR 8067 - Ref 134737,351.67,Miscellaneous,,,,,indian
Flight ticket booking - INR 43637 - Ref 202679,813.02,Travel,,,,,indian
PPF contribution - INR 19189 - Ref 430217,3780.49,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 49191 - Ref 673330,284.58,Miscellaneous,,,,,indian
Swiggy order payment - INR 4321 - Ref 194803,957.07,Miscellaneous,,,,,indian
KFC online order - INR 31626 - Ref 842504,158.6,Miscellaneous,,,,,indian
Airport taxi fare - INR 44485 - Ref 431972,283.72,Travel,,,,,indian
Grocery food items - INR 42724 - Ref 970454,971.66,Miscellaneous,,,,,indian
Dominos pizza order - INR 26419 - Ref 107860,333.2,Miscellaneous,,,,,indian
Hotel dinner bill - INR 37992 - Ref 543594,945.71,Miscellaneous,,,,,indian
Amazon online shopping - INR 24175 - Ref 277918,446.92,Office Supplies,,,,,indian
Swiggy order payment - INR 22790 - Ref 264063,309.44,Miscellaneous,,,,,indian
NPS contribution - INR 5797 - Ref 993875,267.91,Professional Fees,,,,,indian
BP,39.44,Travel,2018-05-24,debit,Silver Card,2018-05,excel
Mall shopping payment - INR 45827 - Ref 108410,403.07,Office Supplies,,,,,indian
Metro card recharge - INR 25440 - Ref 151615,1441.71,Travel,,,,,indian
